failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,mean_recovery_steps,agents_planned,replan_count
12,12,12,12.0,0,0,1.0,10.0,50,0,49,0.98,780,11057,1042.0,10.611,0,780,342.232,438.745,1.0,0.9756,761.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0114,0.8438,6.45,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5528.5,25_10_5_10_5_2,0,50,0,shared_pool,,,
12,12,12,12.0,0,0,1.0,9.0,50,1,50,1.0,780,10656,1042.0,10.226,0,170,72.656,427.376,1.0,0.9265,157.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0073,0.7748,5.33,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5328.0,25_10_5_10_5_2,0,50,0,shared_pool,,,
12,12,11,11.0,0,1,0.9166666666666666,11.0,50,0,48,0.96,780,11251,1042.0,10.798,1,780,328.166,420.712,1.0,0.9776,762.5,0,0.0,0,0.0,6.0,0.0,0.0,0.0,0.0101,0.7364,5.65,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5625.5,25_10_5_10_5_2,0,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,10.0,50,0,49,0.98,780,9867,1042.0,9.469,0,196,89.41,456.16,1.0,1.0,196.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.01,0.6795,5.25,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,4933.5,25_10_5_10_5_2,0,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9707,,,0,17,1.6954,101.7614,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3389,1.3565,780.0,9707.0,25_10_5_10_5_2,0,50,0,shared_pool,,50.0,5.0
12,12,9,,3,3,0.75,,50,0,38,0.94,780,9952,,,1,780,52.8867,68.191,0.9987,0.9936,,1,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.3412,52.5455,780.0,9952.0,25_10_5_10_5_2,0,50,0,shared_pool,16.4,50.0,162.0
12,12,11,12.0,0,1,0.9166666666666666,11.0,50,0,48,0.96,780,11208,1398.0,8.017,1,780,319.382,409.451,1.0,0.9936,775.0,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0104,0.8749,7.93,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5604.0,25_10_5_10_5_2,1,50,0,shared_pool,,,
12,12,11,12.0,0,1,0.9166666666666666,11.0,50,0,48,0.96,780,11216,1398.0,8.023,0,780,316.167,405.329,1.0,0.9962,777.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0093,0.8671,9.68,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5608.0,25_10_5_10_5_2,1,50,0,shared_pool,,,
12,12,12,12.0,0,0,1.0,11.0,50,1,50,1.0,780,10817,1398.0,7.737,0,224,95.051,424.32,1.0,0.9866,221.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0046,0.7654,9.26,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5408.5,25_10_5_10_5_2,1,50,0,shared_pool,,,
12,12,10,8.0,2,2,0.8333333333333334,10.0,50,0,48,0.96,780,9503,1398.0,6.798,0,377,156.381,414.791,1.0,0.9947,375.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0072,0.6672,10.83,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,4751.5,25_10_5_10_5_2,1,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9812,,,0,33,2.5496,78.5682,1.0,0.8939,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3292,2.2204,780.0,9812.0,25_10_5_10_5_2,1,50,0,shared_pool,,50.0,8.0
12,12,8,,3,4,0.6666666666666666,,50,0,37,0.9,780,10809,,,1,780,52.8822,68.2412,0.9987,0.8026,,1,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.3189,52.5633,780.0,10809.0,25_10_5_10_5_2,1,50,0,shared_pool,17.0,50.0,161.0
12,12,10,8.0,2,2,0.8333333333333334,8.0,50,0,48,0.96,780,9841,1668.0,5.9,2,160,74.163,463.506,1.0,0.7312,117.0,0,0.0,0,0.0,6.0,1.0,0.0,0.0,0.0101,0.7828,8.46,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,4920.5,25_10_5_10_5_2,2,50,0,shared_pool,,,
12,12,8,7.0,2,4,0.6666666666666666,10.0,50,0,45,0.9,780,10364,1668.0,6.213,1,780,343.553,440.438,1.0,0.9282,724.0,0,0.0,0,0.0,6.0,1.0,0.0,0.0,0.0133,0.5854,9.78,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5182.0,25_10_5_10_5_2,2,50,0,shared_pool,,,
12,12,10,8.0,2,2,0.8333333333333334,9.0,50,0,48,0.96,780,9773,1668.0,5.859,1,182,90.359,496.461,1.0,0.9341,170.0,0,0.0,0,0.0,8.0,0.0,0.0,0.0,0.003,0.7502,11.29,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,4886.5,25_10_5_10_5_2,2,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,10.0,50,0,49,0.98,780,10999,1668.0,6.594,0,271,133.399,492.23,1.0,0.928,251.5,0,0.0,0,0.0,6.0,0.0,0.0,0.0,0.0074,0.6861,8.62,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5499.5,25_10_5_10_5_2,2,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9923,,,0,37,4.2171,115.5128,1.0,0.8784,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.4047,3.8124,780.0,9923.0,25_10_5_10_5_2,2,50,0,shared_pool,,50.0,10.0
