num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,0,22,0.88,780,5755,2616.0,2.2,2,780,255.359,327.376,1.0,0.9801,764.5,0,0.0,0,0.0,2.0,0.0,1.0,2.0,0.0666,0.6066,40.48,FLOWRRA,0.0,0.0,390.0,2877.5,100_10_5_10_5_2,0,25,0,shared_pool,,
25,1,25,1.0,104,1333,,,0,104,0.3258,0.4808,1.0,0.9615,100.0,0,0.0,0,0.0,,,,,,,,PP,0.3258,0.0,104.0,1333.0,100_10_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,104,1333,,,0,104,0.3073,0.4826,1.0,1.0,104.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3073,0.0,104.0,1333.0,100_10_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,103,1308,,,0,103,6.5568,64.1523,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3075,6.2493,103.0,1308.0,100_10_5_10_5_2,0,25,0,shared_pool,25.0,21.0
25,1,25,1.0,103,1308,,,0,103,8.0199,78.3562,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4929,7.527,103.0,1308.0,100_10_5_10_5_2,0,25,0,shared_pool,25.0,21.0
25,1,25,1.0,446,2954,2204.0,1.34,0,446,133.343,298.968,1.0,1.0,446.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0262,0.8233,0.0,FLOWRRA,0.0,0.0,223.0,1477.0,100_10_5_10_5_2,1,25,0,shared_pool,,
25,1,25,1.0,80,1127,,,0,80,0.3113,0.5305,1.0,1.0,80.0,0,0.0,0,0.0,,,,,,,,PP,0.3113,0.0,80.0,1127.0,100_10_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,80,1127,,,0,80,0.3048,0.533,1.0,1.0,80.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3048,0.0,80.0,1127.0,100_10_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,79,1103,,,0,79,5.0458,64.4236,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3045,4.7414,79.0,1103.0,100_10_5_10_5_2,1,25,0,shared_pool,25.0,16.0
25,1,25,1.0,79,1103,,,0,79,5.8276,74.3106,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4321,5.3954,79.0,1103.0,100_10_5_10_5_2,1,25,0,shared_pool,25.0,16.0
25,0,20,0.8,780,5702,1998.0,2.854,0,780,259.631,332.853,1.0,0.9718,758.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0918,0.4021,49.3,FLOWRRA,0.0,0.0,390.0,2851.0,100_10_5_10_5_2,2,25,0,shared_pool,,
25,1,25,1.0,172,1132,,,0,172,0.3252,0.2332,1.0,0.9971,171.5,0,0.0,0,0.0,,,,,,,,PP,0.3252,0.0,172.0,1132.0,100_10_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,102,1024,,,0,102,0.3313,0.3729,1.0,0.6324,64.5,0,0.0,0,0.0,,,,,,,,PIBT,0.3313,0.0,102.0,1024.0,100_10_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,101,999,,,0,101,6.6522,66.2113,1.0,0.995,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2975,6.3547,101.0,999.0,100_10_5_10_5_2,2,25,0,shared_pool,25.0,21.0
25,0,24,0.96,780,1718,,,0,780,52.8363,67.8657,1.0,0.9994,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4438,52.3926,780.0,1718.0,100_10_5_10_5_2,2,25,0,shared_pool,25.0,156.0
25,0,20,0.8,780,5774,2240.0,2.578,0,780,258.973,332.01,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0939,0.3808,67.2,FLOWRRA,0.0,0.0,390.0,2887.0,100_10_5_10_5_2,3,25,0,shared_pool,,
25,1,25,1.0,101,1145,,,0,101,0.3176,0.4007,1.0,1.0,101.0,0,0.0,0,0.0,,,,,,,,PP,0.3176,0.0,101.0,1145.0,100_10_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,101,1145,,,0,101,0.3502,0.3988,1.0,1.0,101.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3502,0.0,101.0,1145.0,100_10_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,100,1120,,,0,100,6.3624,64.0257,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.4097,5.9528,100.0,1120.0,100_10_5_10_5_2,3,25,0,shared_pool,25.0,20.0
25,1,25,1.0,100,1120,,,0,100,8.7438,87.867,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5109,8.2328,100.0,1120.0,100_10_5_10_5_2,3,25,0,shared_pool,25.0,20.0
25,0,22,0.88,780,5000,2486.0,2.011,1,780,273.183,350.228,1.0,0.9942,775.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0627,0.6374,41.67,FLOWRRA,0.0,0.0,390.0,2500.0,100_10_5_10_5_2,4,25,0,shared_pool,,
25,1,25,1.0,114,1268,,,0,114,0.318,0.4412,1.0,0.9561,109.0,0,0.0,0,0.0,,,,,,,,PP,0.318,0.0,114.0,1268.0,100_10_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,114,1269,,,0,114,0.3572,0.4172,1.0,0.9868,112.5,0,0.0,0,0.0,,,,,,,,PIBT,0.3572,0.0,114.0,1269.0,100_10_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,113,1244,,,0,113,7.3518,65.4933,1.0,0.9867,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3449,7.0069,113.0,1244.0,100_10_5_10_5_2,4,25,0,shared_pool,25.0,23.0
25,1,25,1.0,113,1243,,,0,113,9.1228,81.1661,1.0,0.9558,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5157,8.6071,113.0,1243.0,100_10_5_10_5_2,4,25,0,shared_pool,25.0,23.0
25,0,22,0.88,780,5141,2152.0,2.389,0,780,268.133,343.753,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0754,0.4431,67.5,FLOWRRA,0.0,0.0,390.0,2570.5,100_10_5_10_5_2,5,25,0,shared_pool,,
25,1,25,1.0,180,1205,,,0,180,2.5825,0.2609,1.0,0.9722,175.0,0,0.0,0,0.0,,,,,,,,PP,2.5825,0.0,180.0,1205.0,100_10_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,78,1101,,,0,78,0.3453,0.5424,1.0,0.7115,55.5,0,0.0,0,0.0,,,,,,,,PIBT,0.3453,0.0,78.0,1101.0,100_10_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,77,1076,,,0,77,4.9543,64.8604,1.0,0.974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3098,4.6445,77.0,1076.0,100_10_5_10_5_2,5,25,0,shared_pool,25.0,16.0
25,0,24,0.96,780,1781,,,0,780,53.9761,69.3322,1.0,0.9974,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5066,53.4695,780.0,1781.0,100_10_5_10_5_2,5,25,0,shared_pool,25.0,156.0
25,0,21,0.84,780,5959,2332.0,2.555,0,780,265.411,340.263,1.0,0.966,753.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0916,0.6152,37.59,FLOWRRA,0.0,0.0,390.0,2979.5,100_10_5_10_5_2,6,25,0,shared_pool,,
25,1,25,1.0,100,1191,,,0,100,0.3217,0.4299,1.0,1.0,100.0,0,0.0,0,0.0,,,,,,,,PP,0.3217,0.0,100.0,1191.0,100_10_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,100,1191,,,0,100,0.3138,0.4321,1.0,1.0,100.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3138,0.0,100.0,1191.0,100_10_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,99,1166,,,0,99,6.215,63.2107,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3118,5.9032,99.0,1166.0,100_10_5_10_5_2,6,25,0,shared_pool,25.0,20.0
25,1,25,1.0,99,1166,,,0,99,7.7064,78.2834,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4887,7.2176,99.0,1166.0,100_10_5_10_5_2,6,25,0,shared_pool,25.0,20.0
25,0,19,0.76,780,6586,2460.0,2.677,0,780,254.133,325.804,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1118,0.3512,66.75,FLOWRRA,0.0,0.0,390.0,3293.0,100_10_5_10_5_2,7,25,0,shared_pool,,
25,1,25,1.0,100,1255,,,0,100,0.3085,0.4959,1.0,0.99,99.0,0,0.0,0,0.0,,,,,,,,PP,0.3085,0.0,100.0,1255.0,100_10_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,100,1255,,,0,100,0.2968,0.4939,1.0,0.99,99.0,0,0.0,0,0.0,,,,,,,,PIBT,0.2968,0.0,100.0,1255.0,100_10_5_10_5_2,7,25,0,shared_pool,25.0,
