failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,mean_recovery_hops,stale_orphans,distance_travelled,collision_rate,brake_duty_cycle,mean_peer_gap,num_agents,success,completed,completion_rate,makespan,sum_of_costs,agents_costed,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,map_nodes,disturbed,protocol,agents_planned,replan_count
9,9,9,9.0,0,0,1.0,7.0,33.55555555555556,0.0,593.5,0.0,0.0,inf,25,1,25,1.0,151,609,16,572.0,1.065,0,151,30.139,199.586,1.0,1.0,151.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0093,0.8072,3.17,FLOWRRA,0.1,0.0,0.0,75.5,304.5,25_10_5_10_5_2,0,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,260.0,0.0,,,25,0,16,0.64,47,300,16,,,0,47,0.9715,21.1201,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1597,0.8119,47.0,300.0,25_10_5_10_5_2,0,25,10700,0,shared_pool,25.0,6.0
9,9,4,,5,5,0.4444444444444444,,67.0,,420.0,0.0,,,25,0,20,0.8,125,644,16,,,0,780,13.0261,16.8778,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1602,12.8658,125.0,644.0,25_10_5_10_5_2,0,25,10700,0,shared_pool,25.0,82.0
9,9,7,9.0,0,2,0.7777777777777778,7.0,44.285714285714285,0.0,1201.7988567501307,0.005128205128205128,0.03992628992628992,40.2680094632565,40,0,38,0.95,780,2478,31,886.0,2.797,4,780,242.378,310.731,1.0,0.9622,750.5,0,0.0,0,0.0,5.0,2.0,3.0,4.0,0.0223,0.7927,9.38,FLOWRRA,0.1,0.0,0.0,390.0,1239.0,25_10_5_10_5_2,0,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,404.0,0.0,,,40,0,31,0.775,47,579,31,,,0,47,1.8996,41.4575,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2782,1.6214,47.0,579.0,25_10_5_10_5_2,0,40,10700,0,shared_pool,40.0,6.0
9,9,6,,3,3,0.6666666666666666,,46.0,,561.0,0.0,,,40,0,37,0.925,109,979,31,,,0,780,20.9887,27.2028,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2636,20.7251,109.0,979.0,25_10_5_10_5_2,0,40,10700,0,shared_pool,40.0,83.0
9,8,7,7.0,1,1,0.875,8.0,38.92857142857143,1.0,1386.2376861572266,0.0,0.014578271433530025,inf,60,0,58,0.9666666666666667,780,2188,51,1266.0,1.728,0,780,412.508,528.841,1.0,0.9853,768.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0088,0.8303,5.24,FLOWRRA,0.1,0.0,0.0,390.0,1094.0,25_10_5_10_5_2,0,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,590.0,0.0,,,60,0,51,0.85,39,931,51,,,0,39,2.3459,62.7198,1.0,0.8974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3888,1.9571,39.0,931.0,25_10_5_10_5_2,0,60,10700,0,shared_pool,60.0,6.0
9,9,6,,3,3,0.6666666666666666,,30.3,,711.0,0.0,,,60,0,57,0.95,81,1289,51,,,0,780,31.9284,41.3724,1.0,0.9949,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.4143,31.514,81.0,1289.0,25_10_5_10_5_2,0,60,10700,0,shared_pool,60.0,83.0
9,9,9,9.0,0,0,1.0,8.0,48.0,0.0,872.5,0.0,0.0,inf,25,1,25,1.0,121,727,16,924.0,0.787,0,252,47.202,187.302,1.0,1.0,252.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0032,0.8219,6.83,FLOWRRA,0.1,0.0,0.0,60.5,363.5,25_10_5_10_5_2,1,25,10700,0,shared_pool,,
